MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
20,3,4.356708827,10140,2,1,4,3,0,4,3,14,6,2,0,2,7,6,1967,1967,3,0,6,6,1,5.575949103,3,3,1,4,4,2,5,6.315358002,3,713,1334,0,4,1,3,1334,4.828313737,1334,1,0,2,0,1.098612289,1,3,7,7,1,6,3,0.693147181,6.167516491,4,3,1.386294361,2.995732274,1,4,2006,9,6
20,3,4.382026635,9600,2,1,4,3,0,0,3,12,1,2,0,2,5,5,1968,1968,1,0,7,8,2,0,3,3,1,4,4,2,6,6.630683386,2,293,1051,0,4,1,3,1051,4.828313737,1051,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0.693147181,6.222576268,4,3,1.386294361,1.791759469,1,7,2006,9,6
60,3,4.276666119,8640,2,1,4,3,0,4,3,12,1,2,0,4,5,5,1968,1968,1,0,6,6,1,5.703782475,3,3,1,5,3,3,6,5.888877958,4,56,900,0,5,1,3,884,6.786716951,1770,1,0,1,1,1.386294361,1,3,7,7,1,6,3,0.693147181,6.272877007,4,3,1.386294361,4.094344562,1,6,2006,9,6
20,3,4.356708827,9360,2,1,4,3,0,4,3,12,1,2,0,2,6,7,1968,2004,3,0,6,6,1,5.313205979,3,3,1,4,4,4,6,6.633318433,2,216,976,0,3,1,3,976,4.828313737,976,1,0,1,0,0.693147181,1,4,4,7,3,6,3,0.693147181,6.222576268,4,3,4.543294782,1.791759469,1,8,2006,9,5
85,3,4.248495242,8400,2,1,4,3,0,4,3,12,1,2,0,5,5,6,1968,1968,1,0,6,6,2,0,3,3,1,5,4,5,7,6.612041035,2,89,833,0,4,1,3,898,4.828313737,898,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.786897381,4,3,4.96284463,1.791759469,1,8,2006,9,6
20,3,3.044522438,9759,2,1,3,3,0,4,3,12,2,2,0,2,5,5,1966,1966,1,0,8,9,2,0,3,3,1,4,4,2,5,6.683360946,2,252,1051,0,3,1,3,1051,4.828313737,1051,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.575949103,4,3,5.204006687,4.477336814,1,3,2006,9,6
80,3,4.382026635,9600,2,1,4,3,0,4,3,12,2,2,0,6,5,7,1967,1967,1,0,7,8,1,4.941642423,3,3,2,4,4,4,6,6.400257445,4,137,1141,0,4,1,3,1141,4.828313737,1141,1,0,1,0,1.098612289,1,3,6,7,1,6,2,0,6.342121419,4,3,1.386294361,4.356708827,1,7,2006,9,6
190,3,4.382026635,8800,2,1,4,3,0,4,3,12,6,2,1,2,6,7,1965,2000,3,0,3,12,2,0,3,4,2,4,4,3,6,6.803505258,5,34,1187,0,5,1,3,1565,4.828313737,1565,1,0,2,0,1.098612289,1,4,7,6,4,6,3,0,5.700443573,4,3,5.298317367,3.218875825,4,6,2006,9,5
20,3,3.044522438,10368,2,1,3,3,0,1,3,12,2,2,0,2,6,6,1964,1964,3,0,6,6,1,4.718498871,3,3,1,4,4,2,6,5.560681631,3,0,1008,0,5,1,3,1488,4.828313737,1488,1,0,1,1,1.098612289,1,3,7,7,5,6,4,0.693147181,6.063785209,4,3,5.036952602,4.094344562,1,4,2006,9,6
60,3,4.442651256,9350,2,1,4,3,0,4,3,12,2,2,0,4,5,6,1964,1964,1,0,6,6,2,0,3,3,1,4,4,2,6,5.886104031,2,360,720,0,4,1,3,720,6.579251212,1440,0,0,1,1,1.386294361,1,3,7,7,2,6,4,0.693147181,6.173786104,4,3,1.386294361,3.465735903,1,7,2006,9,6
20,3,4.382026635,10800,2,1,4,3,0,4,3,12,2,2,0,2,5,7,1960,1960,3,0,11,13,1,4.477336814,3,3,1,4,4,2,6,6.448889394,2,616,1248,0,5,1,3,1248,4.828313737,1248,1,0,1,0,1.098612289,1,3,6,7,1,6,2,0,5.655991811,4,3,1.386294361,1.791759469,4,5,2006,9,6
30,3,4.094344562,8550,2,1,4,3,0,4,3,12,2,2,0,2,6,8,1934,1950,1,0,7,8,2,0,3,3,1,4,4,2,5,6.352629396,2,242,816,0,5,1,3,816,4.828313737,816,1,0,1,0,0.693147181,1,3,4,7,3,6,2,0,5.480638923,4,3,5.429345629,1.791759469,4,7,2006,9,6
20,3,4.219507705,9724,2,1,4,3,0,4,3,12,2,2,0,2,5,7,1947,1950,3,0,3,3,2,0,3,3,1,4,4,2,2,2.772588722,2,938,938,0,5,1,3,1043,4.828313737,1043,0,0,1,0,0.693147181,1,3,5,7,5,2,2,0,5.609471795,4,3,4.828313737,3.871201011,3,5,2006,9,6
20,3,4.382026635,9600,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1961,1990,1,0,12,14,2,0,3,3,1,4,4,3,5,6.818924065,2,336,1251,0,3,1,3,1433,4.828313737,1433,1,0,1,0,1.098612289,1,3,7,6,5,6,2,0.693147181,6.089044875,4,3,4.9698133,1.791759469,1,6,2006,9,6
20,3,4.48863637,10858,2,1,4,3,0,0,3,12,1,2,0,2,5,6,1952,1952,1,0,11,9,3,5.010635294,3,4,1,4,4,3,3,3.688879454,2,1404,1444,0,5,1,3,1624,4.828313737,1624,1,0,1,0,0.693147181,1,3,6,6,5,6,3,0,5.480638923,4,3,1.386294361,3.688879454,4,7,2006,9,1
20,3,4.382026635,9600,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1951,1951,1,0,6,6,3,4.9698133,3,3,1,4,4,2,6,6.903747258,2,60,1056,0,5,1,0,1216,4.828313737,1216,1,0,1,0,1.098612289,1,3,7,7,1,6,3,0,5.634789603,4,3,1.386294361,1.791759469,1,5,2006,9,6
60,3,4.369447852,9462,2,1,4,3,0,4,3,12,2,2,0,4,5,6,1949,1973,1,0,11,13,2,0,3,3,1,4,4,2,2,2.772588722,2,704,704,0,4,1,0,1024,6.556778356,1728,0,0,1,1,1.098612289,1,3,7,6,5,6,2,0,5.455321115,4,3,5.501258211,4.094344562,4,7,2006,9,6
20,3,4.406719247,9888,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1954,1975,1,0,7,8,2,0,3,4,1,4,4,2,5,6.186208624,2,450,936,0,3,1,0,936,4.828313737,936,0,0,1,0,0.693147181,1,3,5,7,1,6,2,0,5.480638923,4,3,1.386294361,1.791759469,4,3,2006,9,6
90,3,3.044522438,8917,2,1,3,3,0,4,3,12,2,2,2,2,5,5,1967,1967,1,0,8,9,2,0,3,3,1,4,4,2,2,2.772588722,2,1584,1584,0,3,1,3,1584,4.828313737,1584,0,0,2,0,1.386294361,2,3,8,7,1,2,2,0.693147181,6.226536669,4,3,1.386294361,1.791759469,1,10,2006,9,6
80,3,3.044522438,12700,2,1,3,3,0,4,3,12,2,2,0,6,6,5,1964,1964,1,0,6,6,2,0,3,3,1,4,4,2,6,6.844815479,2,307,1246,0,3,1,3,1246,4.828313737,1246,1,0,1,0,1.098612289,1,3,6,7,5,6,3,0.693147181,6.089044875,4,3,1.386294361,4.234106505,1,11,2006,9,6
20,3,4.691347882,9723,2,1,3,3,0,0,3,12,2,2,0,2,6,7,1963,1963,3,0,7,8,1,5.805134969,3,3,1,4,4,2,2,2.772588722,2,1008,1008,0,3,1,3,1008,4.828313737,1008,0,0,1,0,0.693147181,1,3,5,7,1,6,3,0.693147181,6.063785209,4,3,1.386294361,1.791759469,1,10,2006,9,6
20,3,4.248495242,8400,2,1,4,3,0,0,3,12,1,2,0,2,5,5,1957,1957,1,0,3,3,2,0,3,3,1,3,4,3,5,6.434546519,2,556,1179,0,4,1,3,1364,4.828313737,1364,0,0,1,1,1.098612289,1,3,6,7,5,6,3,0,5.802118375,4,3,1.386294361,4.094344562,5,3,2006,9,6
20,3,3.044522438,9610,2,1,3,3,0,0,3,12,1,2,0,2,6,6,1958,1958,3,0,11,13,1,6.448889394,3,3,1,4,4,2,4,5.313205979,2,918,1121,0,5,1,0,1336,4.828313737,1336,0,0,1,1,1.098612289,1,3,7,7,4,6,3,0.693147181,6.190315406,4,3,4.382026635,1.791759469,1,12,2006,9,6
80,3,4.828313737,10000,2,1,4,3,0,0,3,12,2,2,0,6,5,6,1956,1956,3,0,11,13,1,5.605802066,3,3,1,4,4,4,5,6.519147288,4,99,1058,0,5,1,3,1370,4.828313737,1370,1,0,1,0,1.098612289,1,3,6,7,4,5,3,0,5.703782475,4,3,5.252273428,1.791759469,4,2,2006,9,6
20,3,4.276666119,10152,2,1,4,3,0,4,3,12,2,2,0,2,6,6,1956,1994,1,0,11,13,2,0,3,3,1,4,4,4,5,6.817830571,2,210,1124,0,5,1,3,1124,4.828313737,1124,1,0,1,0,1.098612289,1,3,6,7,4,6,4,0,5.866468057,4,3,1.386294361,5.351858133,1,5,2006,9,6
20,3,4.248495242,8092,2,1,4,3,0,4,3,12,2,2,0,2,6,8,1954,2000,3,0,11,13,1,5.170483995,3,4,1,4,4,2,6,6.71417053,2,226,1050,0,5,1,3,1050,4.828313737,1050,1,0,1,0,1.098612289,1,4,6,7,1,6,3,0,5.655991811,4,3,1.386294361,1.791759469,1,6,2006,9,5
20,3,4.189654742,12778,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1952,2003,1,0,7,8,2,0,3,3,1,4,4,2,7,6.489204931,2,350,1008,0,5,1,0,1008,4.828313737,1008,1,0,1,0,0.693147181,1,3,4,7,1,6,3,0,5.634789603,4,3,1.386294361,5.036952602,4,1,2006,9,6
20,3,4.317488114,10170,2,1,4,3,0,0,3,12,2,2,0,2,6,6,1951,1951,3,0,11,13,1,6.257667588,3,3,1,4,4,2,2,2.772588722,2,216,216,0,3,1,3,1575,4.828313737,1575,0,0,1,1,0.693147181,1,4,5,7,5,6,2,0.693147181,5.991464547,4,3,1.386294361,1.791759469,1,6,2006,9,6
80,3,4.007333185,7700,2,1,4,3,0,4,3,12,2,2,0,6,5,7,1956,1956,1,0,10,12,2,0,3,3,1,5,4,2,5,5.602118821,2,30,301,0,5,1,0,1145,4.828313737,1145,0,0,1,0,1.098612289,1,3,6,5,1,2,2,0.693147181,6.527957918,4,3,1.386294361,1.791759469,3,9,2006,9,6
20,3,4.17438727,11050,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1956,1956,3,0,11,13,2,0,3,3,1,4,4,2,3,6.190315406,2,517,1005,0,5,1,3,1005,4.828313737,1005,0,0,1,0,0.693147181,1,3,6,7,4,6,2,0,5.765191103,4,3,1.386294361,1.791759469,1,7,2006,9,6
20,3,4.382026635,13600,2,1,4,0,0,4,3,12,2,2,0,2,5,6,1955,1955,1,0,6,6,2,0,3,3,1,4,4,2,4,4.9698133,5,0,1056,0,4,1,3,1056,4.828313737,1056,1,0,1,1,1.098612289,1,3,6,7,1,6,4,0,5.703782475,4,3,1.386294361,1.791759469,4,11,2006,9,6
20,3,4.442651256,15428,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1951,1991,3,0,7,8,2,0,3,3,1,4,4,2,4,6.608000625,2,143,884,0,5,1,3,884,4.828313737,884,1,0,1,0,0.693147181,1,3,4,7,1,6,4,0,5.598421959,4,3,1.386294361,1.791759469,1,6,2006,9,6
30,3,4.770684624,21299,2,1,4,3,0,4,3,12,2,2,0,2,7,5,1941,1963,3,2,3,3,2,0,4,3,1,4,4,2,2,2.772588722,2,929,929,0,5,1,3,2039,4.828313737,2039,1,0,1,1,1.098612289,1,3,7,6,5,7,2,1.098612289,6.673297968,4,3,1.386294361,1.791759469,1,12,2006,6,5
20,3,4.248495242,13300,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1956,2001,3,0,11,12,2,0,3,3,1,4,4,2,4,6.202535517,2,521,1015,0,4,1,3,1384,4.828313737,1384,1,0,1,0,0.693147181,1,3,6,6,1,6,2,0.693147181,6.797940413,4,3,4.317488114,1.791759469,1,6,2006,9,6
190,3,4.543294782,22136,2,1,4,3,0,4,3,17,0,2,1,0,5,5,1925,1975,1,0,7,8,2,0,3,2,1,4,4,3,7,6.925595197,2,1153,2171,0,3,1,3,1392,7.129297549,2640,2,0,2,1,1.609437912,1,3,10,3,5,6,3,1.098612289,6.915723449,4,1,6.447305863,3.871201011,1,7,2006,9,6
50,3,3.912023005,7500,2,1,4,3,0,4,3,12,2,2,0,0,6,6,1947,1950,1,0,10,12,2,0,3,3,1,4,4,2,2,2.772588722,2,784,784,0,5,1,0,900,6.021023349,1312,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0.693147181,6.475432717,4,3,1.386294361,3.33220451,1,10,2006,9,6
30,3,4.094344562,10410,2,3,4,3,0,4,3,17,2,2,0,2,3,8,1930,2001,1,0,10,12,2,0,3,4,2,4,4,2,2,2.772588722,2,713,713,0,5,1,3,713,4.828313737,713,0,0,1,0,0.693147181,1,4,5,7,1,2,2,0,5.916202063,3,1,1.386294361,4.317488114,1,10,2006,9,6
30,3,4.094344562,10914,2,3,4,3,0,4,3,12,0,2,0,2,3,3,1929,1950,3,0,11,13,2,0,3,2,1,4,4,3,2,2.772588722,2,715,715,0,2,0,2,715,4.828313737,715,0,0,1,0,0.693147181,1,3,4,7,1,2,2,0.693147181,6.492239835,3,1,1.386294361,1.791759469,1,8,2006,9,6
50,3,4.094344562,7008,2,1,4,3,0,0,3,17,2,2,0,0,4,8,1900,1998,1,0,7,8,2,0,3,4,0,3,3,2,2,2.772588722,2,448,448,0,5,1,3,448,5.605802066,720,0,0,1,0,0,1,2,5,7,1,6,2,0,5.634789603,3,3,1.386294361,1.791759469,1,3,2006,9,6
70,3,4.094344562,7200,2,3,4,3,0,4,3,17,2,2,0,4,6,8,1915,1950,1,0,7,8,2,0,3,5,1,4,4,2,4,5.823045895,2,325,663,0,5,1,3,774,6.710523109,1595,0,0,2,0,1.098612289,1,3,7,7,5,2,2,0.693147181,6.269096284,4,3,3.891820298,1.791759469,1,4,2006,9,6
50,3,4.094344562,10818,2,3,4,3,0,4,3,17,2,2,0,0,4,4,1910,1950,1,0,10,12,2,0,3,3,0,3,4,2,2,2.772588722,2,1077,1077,0,3,1,0,981,6.658011046,1760,0,0,1,1,1.386294361,1,3,7,7,4,2,2,0.693147181,6.473890696,3,3,4.787491743,1.791759469,1,2,2006,6,5
80,3,4.418840608,10184,2,1,4,3,0,4,3,12,2,2,0,6,6,5,1963,1963,1,0,6,6,1,5.937536205,3,3,1,4,4,4,6,6.363028104,2,503,1083,0,3,1,3,1146,4.828313737,1146,0,1,1,0,1.098612289,1,3,6,7,5,6,2,0,5.683579767,4,3,5.843544417,4.317488114,1,6,2006,9,6
20,3,4.343805422,9510,2,1,4,3,0,4,3,12,2,2,0,2,6,5,1962,1985,1,0,6,6,0,5.081404365,3,3,1,4,4,2,6,6.552507887,2,434,1135,0,5,1,3,1207,4.828313737,1207,0,0,1,1,1.098612289,1,3,6,7,1,6,3,0,5.575949103,4,3,1.386294361,5.480638923,1,5,2006,9,6
20,3,4.382026635,10800,2,1,4,3,0,4,3,12,3,2,0,2,6,6,1961,1992,1,0,6,6,1,4.644390899,3,3,1,4,4,2,4,6.816735881,2,400,1313,0,3,1,3,1773,4.828313737,1773,1,0,2,0,1.098612289,1,3,6,5,4,6,3,0.693147181,6.035481433,4,3,5.872117789,4.584967479,1,8,2006,9,6
20,3,4.454347296,11650,2,1,4,3,0,0,3,12,3,2,0,2,7,5,1959,1959,3,0,8,9,0,4.060443011,3,3,3,1,1,1,1,2.772588722,1,0,0,0,4,1,0,1472,4.828313737,1472,0,0,2,0,0.693147181,1,4,5,7,5,6,2,0.693147181,6.182084907,4,3,1.386294361,4.219507705,1,6,2006,9,6
60,3,3.044522438,18275,2,1,3,1,0,4,3,12,2,2,0,4,7,8,1962,1998,1,0,8,9,2,0,3,3,1,4,4,5,6,6.455198563,2,802,1438,0,3,1,3,1900,6.306275287,2448,1,0,3,0,1.098612289,1,3,9,7,5,6,3,0.693147181,6.089044875,4,3,6.253828812,4.624972813,1,9,2006,9,6
50,3,4.094344562,12144,2,1,4,3,0,4,3,12,2,2,0,0,4,6,1950,1950,1,0,2,13,2,0,3,3,1,4,4,2,4,6.120297419,2,455,910,0,4,1,3,910,6.415096959,1521,0,0,1,1,1.098612289,1,4,6,5,1,2,2,0,6.391917113,3,3,5.293304825,1.791759469,1,9,2006,9,6
90,3,4.094344562,8544,2,1,4,3,0,0,3,12,2,2,2,2,3,4,1950,1950,1,0,3,10,2,0,3,3,3,1,1,1,1,2.772588722,1,0,0,3,2,0,1,1040,4.828313737,1040,0,0,2,0,0.693147181,2,3,6,7,1,2,2,0.693147181,5.991464547,4,3,1.386294361,1.791759469,1,12,2006,9,6
90,3,4.317488114,8512,2,1,4,3,0,0,3,12,2,2,2,2,5,5,1960,1960,3,0,3,3,2,0,3,3,1,4,3,2,2,2.772588722,2,1556,1556,0,3,1,3,1556,4.828313737,1556,0,0,2,0,1.386294361,2,3,8,7,1,1,1,0,4.605170186,1,3,1.386294361,1.791759469,1,9,2006,9,6
20,3,4.248495242,7000,2,1,4,3,0,4,3,12,2,2,0,2,5,4,1961,1961,3,0,3,3,2,0,3,3,1,4,4,2,7,6.66057515,2,369,1150,0,3,1,3,1150,4.828313737,1150,0,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.66296048,4,3,1.386294361,1.791759469,1,7,2006,9,6
20,3,4.304065093,7400,2,1,4,3,0,0,3,12,0,2,0,2,7,6,1962,1962,1,0,11,13,2,0,3,3,1,4,4,2,3,6.695798917,2,236,1045,0,4,1,3,1045,4.828313737,1045,1,0,1,0,1.098612289,1,3,6,7,1,2,2,0.693147181,6.269096284,4,3,1.386294361,1.791759469,1,3,2006,9,6
20,3,4.248495242,7000,2,1,4,3,0,4,3,12,0,2,0,2,5,6,1962,1962,1,0,11,13,2,0,3,3,1,4,4,2,5,6.148468296,2,396,864,0,4,1,3,864,4.828313737,864,0,1,1,0,1.098612289,1,3,5,7,1,6,2,0,5.81711116,4,3,1.386294361,1.791759469,3,2,2006,9,6
190,3,4.248495242,7000,2,1,4,3,0,4,3,12,0,2,1,5,5,5,1962,1962,1,0,7,8,2,0,3,3,1,4,4,4,6,6.859614904,2,72,1025,0,3,1,3,1025,4.828313737,1025,1,0,1,0,1.098612289,1,3,6,7,1,1,1,0,4.605170186,1,3,4.564348191,4.382026635,1,3,2006,9,6
70,4,4.127134385,9856,2,3,4,3,0,0,3,17,2,2,0,4,5,8,1900,2005,3,0,5,5,2,0,4,4,2,3,4,2,2,2.772588722,2,716,716,0,5,1,0,1007,6.914730893,2014,0,0,2,0,1.609437912,1,3,8,7,1,2,2,0.693147181,6.436150368,4,3,1.386294361,4.276666119,1,6,2006,9,6
50,4,4.094344562,9600,2,3,4,3,0,4,3,17,2,2,0,0,5,6,1948,1950,1,0,7,8,3,5.575949103,3,3,1,4,4,2,4,5.620400866,2,936,1212,0,4,1,0,1226,6.091309882,1668,1,0,1,0,1.098612289,1,3,6,7,1,2,2,0,5.480638923,4,3,1.386294361,1.791759469,1,5,2006,9,6
50,4,4.094344562,5520,2,1,4,3,0,0,3,17,2,2,0,0,4,6,1920,1980,1,0,11,13,2,0,3,3,2,4,3,2,3,5.648974238,2,863,1147,0,3,0,3,1147,6.234410726,1657,0,0,1,0,1.386294361,1,2,9,7,4,2,2,0,5.087596335,3,1,1.386294361,1.791759469,1,7,2006,9,6
50,4,4.094344562,9600,2,3,4,3,0,4,3,17,2,2,0,0,6,8,1900,2004,1,0,11,13,2,0,3,3,0,4,4,2,4,5.942799375,2,399,780,0,5,1,3,940,6.165417854,1416,0,1,1,0,1.098612289,1,4,7,7,1,2,2,0.693147181,5.991464547,4,3,1.386294361,3.17805383,1,6,2006,9,6
70,4,4.060443011,6451,2,3,4,3,0,4,3,17,2,2,0,4,7,7,1900,1970,1,0,0,13,2,0,3,3,4,4,4,2,4,5.33753808,2,504,712,0,4,1,3,848,6.363028104,1428,1,0,1,0,1.386294361,1,3,7,7,1,2,4,0.693147181,6.356107661,4,3,5.575949103,1.791759469,1,5,2006,9,6
70,4,4.189654742,3960,2,3,4,3,0,4,3,17,2,2,0,4,7,8,1930,1950,1,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,502,502,0,3,0,3,502,6.21860012,1004,0,0,1,0,0.693147181,1,4,5,7,2,2,2,0,5.298317367,3,1,5.634789603,1.791759469,4,7,2006,9,6
190,4,4.025351691,7745,2,3,4,3,0,4,3,17,2,2,1,0,4,6,1900,1950,1,0,7,8,2,0,4,3,2,4,4,2,2,2.772588722,2,938,938,0,4,0,3,1084,6.765038977,1951,0,0,2,0,1.386294361,2,2,9,7,1,2,2,0.693147181,6.356107661,4,2,1.386294361,1.791759469,1,4,2006,9,6
30,4,4.025351691,7741,2,3,4,3,0,4,3,17,2,2,0,2,6,5,1924,1950,1,0,7,8,2,0,3,3,0,4,3,2,5,4.96284463,4,817,1032,0,4,0,0,1032,4.828313737,1032,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.634789603,4,3,1.386294361,1.791759469,4,6,2006,6,5
30,4,3.912023005,5633,2,2,4,3,0,4,3,17,2,2,0,2,5,7,1925,1950,1,0,7,11,2,0,3,3,0,4,3,2,2,2.772588722,2,844,844,0,3,1,3,844,4.828313737,844,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.375278408,4,1,3.912023005,4.394449155,1,7,2006,9,6
20,4,4.094344562,7200,2,3,4,3,0,4,3,17,2,2,0,2,4,5,1950,1950,1,0,7,8,2,0,3,3,1,4,4,2,2,2.772588722,2,576,576,0,5,1,3,864,4.828313737,864,0,0,1,0,0.693147181,1,3,5,7,1,2,3,0,6.269096284,4,3,1.386294361,1.791759469,1,8,2006,6,6
70,4,3.737669618,7614,2,3,4,3,0,4,2,17,2,2,0,4,3,5,1905,1950,1,0,7,8,2,0,3,3,0,4,3,3,2,2.772588722,2,738,738,0,4,1,0,714,6.495265556,1376,0,0,1,0,0.693147181,1,3,7,7,1,2,2,0,5.375278408,4,1,1.386294361,1.791759469,1,3,2006,9,6
190,4,3.912023005,6000,2,1,4,3,0,4,3,17,2,2,1,2,5,7,1955,1955,3,0,11,13,2,0,3,3,1,4,4,4,7,6.356107661,2,384,960,0,3,1,0,960,4.828313737,960,1,0,1,0,1.098612289,1,3,5,7,1,2,2,0.693147181,6.356107661,4,3,1.386294361,1.791759469,1,6,2006,9,6
50,4,3.912023005,6000,2,1,4,3,0,4,3,17,2,2,0,0,5,7,1924,1950,1,0,7,8,1,4.976733742,3,4,2,4,4,2,2,2.772588722,2,816,816,0,5,1,3,816,6.620073207,1566,0,0,1,1,1.609437912,1,4,7,7,1,2,2,0.693147181,6.109247583,4,3,3.17805383,1.791759469,4,8,2006,9,6
30,4,3.951243719,7830,2,1,4,3,0,4,3,17,2,2,0,2,3,5,1921,1950,1,0,0,0,2,0,3,3,0,3,4,2,3,6.03068526,2,76,492,0,3,1,3,492,4.828313737,492,1,0,1,0,0,1,3,3,7,1,2,2,0,5.298317367,3,1,1.386294361,1.791759469,1,6,2006,9,6
50,4,4.025351691,9576,2,1,4,3,0,4,3,17,2,2,0,0,6,7,1945,1950,1,0,10,12,2,0,3,3,1,3,4,2,4,5.736572297,2,460,770,0,3,1,3,885,5.693732139,1182,0,0,1,1,1.098612289,1,3,5,7,1,2,2,0,5.934894196,3,3,1.386294361,1.791759469,3,5,2006,9,6
30,4,3.871201011,5747,2,1,4,3,0,4,3,17,2,2,0,2,3,4,1920,1950,1,0,11,13,2,0,3,3,2,4,4,2,2,2.772588722,2,798,798,0,4,1,3,840,4.828313737,840,0,0,1,0,0.693147181,1,2,5,7,1,2,2,0,5.521460918,4,1,4.718498871,1.791759469,1,6,2006,9,6
75,4,4.248495242,6300,2,1,4,3,0,0,3,17,2,2,0,3,7,6,1910,2005,1,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,1226,1226,0,5,1,3,1226,6.777646594,2104,0,0,2,0,1.609437912,1,3,9,7,1,2,2,0.693147181,6.068425588,3,2,1.386294361,5.831882477,1,7,2006,9,6
90,4,3.496507561,5976,2,1,4,3,0,4,3,17,2,2,2,4,5,7,1920,1950,3,0,11,13,2,0,3,3,2,4,4,2,2,2.772588722,2,624,624,0,4,0,0,624,6.436150368,1248,0,0,2,0,0.693147181,2,3,8,7,1,1,1,0,4.605170186,1,1,1.386294361,4.86753445,1,12,2006,9,6
20,4,4.17438727,9750,2,3,4,3,0,4,3,17,2,2,0,2,5,5,1958,1958,3,0,6,6,2,0,3,3,1,4,4,2,2,2.772588722,2,960,960,0,5,1,3,960,4.828313737,960,0,0,1,0,1.098612289,1,3,5,7,1,2,2,0.693147181,6.436150368,4,3,1.386294361,1.791759469,1,7,2006,9,6
50,0,4.143134726,4761,2,1,4,3,0,0,3,9,2,2,0,1,3,3,1918,1950,1,0,11,13,2,0,2,2,0,4,3,2,2,2.772588722,2,1020,1020,0,2,0,2,1020,4.828313737,1020,0,0,1,0,0.693147181,1,2,5,7,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,10,2006,2,6
70,3,4.234106505,11737,2,1,3,0,0,4,3,3,2,2,0,4,6,7,1924,1996,2,0,2,11,2,0,3,3,0,4,4,2,2,2.772588722,2,848,848,1,3,0,3,1017,6.697034248,1827,0,0,1,0,0.693147181,1,3,9,7,5,2,2,0,5.480638923,3,3,3.295836866,3.583518938,5,5,2006,9,6
50,4,3.931825633,6120,2,1,4,3,0,4,3,3,2,2,0,0,3,5,1930,1950,1,0,0,0,2,0,4,3,1,4,4,2,4,5.84932478,2,381,728,0,5,1,3,728,6.073044534,1162,1,0,1,0,1.098612289,1,3,6,7,1,2,2,0,5.552959585,3,3,1.386294361,3.17805383,1,11,2006,3,5
50,4,3.931825633,6120,2,1,4,3,0,4,3,3,2,2,0,0,5,7,1930,1984,1,0,7,8,2,0,3,4,0,4,4,2,2,2.772588722,2,741,741,0,4,1,3,741,6.368187186,1324,0,0,1,0,1.098612289,1,4,7,7,1,2,2,0,5.192956851,3,3,1.386294361,1.791759469,1,2,2006,9,6
30,3,3.912023005,11672,2,2,2,3,0,4,3,3,2,2,0,2,5,5,1925,1950,1,0,7,8,2,0,3,3,0,4,4,2,2,2.772588722,2,816,816,0,3,1,0,816,4.828313737,816,0,0,1,0,0.693147181,1,3,4,7,1,2,2,0,5.347107531,3,1,5.123963979,1.791759469,1,7,2006,9,6
50,4,4.49980967,33120,2,1,1,3,0,4,3,17,6,1,0,0,6,5,1962,1962,1,0,3,13,2,0,3,3,1,4,4,2,2,2.772588722,2,1595,1595,0,3,1,3,1611,6.774223886,2486,0,0,2,0,1.609437912,1,3,8,7,5,2,2,0.693147181,6.356107661,4,3,1.386294361,1.791759469,1,10,2006,9,6
50,4,4.094344562,10320,2,3,4,3,0,4,3,9,2,2,0,0,4,5,1924,1950,1,0,7,8,2,0,3,3,0,4,3,2,2,2.772588722,2,596,596,0,1,1,1,834,6.390240667,1430,0,0,2,0,1.098612289,1,2,7,7,1,2,2,0.693147181,5.913503006,3,3,5.384495063,1.791759469,1,10,2006,9,5
